0,1,2,3,4,5,6,7,8,9,10,11,12,13,Transported
0.7905405405405405,1.0,0.0,0.5,0.18987341772151897,1.0,0.0,0.0,0.0,0.0,0.0,0.9805956678700362,1.0,1.0,1
0.5238095238095237,1.0,1.0,1.0,0.3037974683544304,1.0,0.01200530466950513,0.02599537114681515,0.014643282819683297,0.0,0.0,0.8790613718411553,1.0,1.0,1
0.932110682110682,0.5,0.0,1.0,0.3291139240506329,1.0,0.0,0.0,0.0,0.0,0.0,0.5478339350180506,0.1428571428571428,1.0,1
0.968146718146718,0.5,1.0,1.0,0.46835443037974683,1.0,0.0,0.08016637037533962,0.0,0.05828275615851481,0.0,0.644404332129964,0.1428571428571428,1.0,0
0.8499034749034748,0.5,1.0,0.5,0.24050632911392406,1.0,0.0,0.01103545433200282,0.0,0.14075330239200287,0.012928355364024363,0.23826714801444043,0.42857142857142855,0.0,0
0.8513513513513513,1.0,0.0,1.0,0.012658227848101222,1.0,0.0,0.0,0.0,0.0,0.0,0.35875451263537905,0.8571428571428571,1.0,1
0.9589768339768339,0.0,0.0,1.0,0.7848101265822784,1.0,0.0,0.0,0.0,0.0,0.0,0.5555054151624549,1.0,0.0,1
0.8915701415701415,0.0,1.0,1.0,0.46835443037974683,1.0,0.009352969916940042,0.0,0.0002554060956921505,0.064709032488397,0.0,0.5631768953068592,0.7142857142857142,0.0,0
0.1999678249678249,1.0,0.0,0.0,0.26582278481012656,1.0,0.0,0.0,0.0,0.0,0.0,0.21074007220216606,0.8571428571428571,0.0,0
0.7628700128700128,0.5,0.0,0.5,0.6835443037974683,1.0,0.0,0.0,0.0,0.0,0.0,0.9584837545126355,0.7142857142857142,1.0,1
0.7432432432432432,1.0,0.0,1.0,0.1772151898734177,1.0,0.0,0.0,0.0,0.0,0.0,0.7964801444043321,0.8571428571428571,1.0,1
0.439028314028314,1.0,0.0,1.0,0.24050632911392406,1.0,0.0,0.0,0.0,0.0,0.0,0.6191335740072202,0.8571428571428571,0.0,0
0.8196589446589446,0.5,1.0,0.5,0.5316455696202531,1.0,0.0,0.04055277898903163,0.0,0.04578721885041057,0.02635395516512659,0.7928700361010831,0.5714285714285714,0.0,0
0.8790218790218789,0.5,1.0,1.0,0.25316455696202533,1.0,0.0,0.009224163955321505,0.07193938361995574,0.025883612995358803,0.22786226329092943,0.18817689530685922,0.5714285714285714,1.0,0
0.5307271557271557,1.0,1.0,1.0,0.5316455696202531,1.0,0.0,0.029014188441284002,0.0,0.0,0.0018232296026188207,0.9900722021660651,0.8571428571428571,1.0,1
0.8624517374517373,1.0,0.0,1.0,0.37974683544303794,1.0,0.0,0.0,0.0,0.0,0.0,0.9620938628158845,0.7142857142857142,0.0,1
0.9644465894465893,1.0,0.0,0.0,0.22784810126582278,1.0,0.0,0.0,0.0,0.0,0.0,0.7833935018050542,0.8571428571428571,0.0,1
0.41521879021879016,1.0,1.0,1.0,0.37974683544303794,1.0,0.07747609408808544,0.0,0.018687212668142345,0.00022313459478757588,0.0,0.8402527075812275,1.0,0.0,0
0.16924066924066916,1.0,0.0,1.0,0.24050632911392406,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8571428571428571,0.0,1
0.9237451737451736,0.0,0.0,1.0,0.25316455696202533,1.0,0.0,0.0,0.0,0.0,0.0,0.43005415162454874,1.0,1.0,1
0.5469755469755468,1.0,1.0,0.5,0.1772151898734177,1.0,0.0,6.708482876597459e-05,0.0,0.0,0.032901006919985085,0.9589350180505416,1.0,0.0,0
0.1175997425997426,0.0,0.0,0.5,0.4050632911392405,1.0,0.0,0.0,0.0,0.0,0.0,0.8844765342960289,1.0,0.0,1
0.529118404118404,1.0,0.0,1.0,0.3924050632911392,1.0,0.0,0.0,0.0,0.0,0.0,0.8858303249097473,0.8571428571428571,0.0,1
0.44288931788931785,0.0,1.0,0.0,0.46835443037974683,0.0,0.026593145808613106,0.0,0.00012770304784607525,0.019948232774009284,0.0,0.5938628158844765,0.2857142857142857,1.0,0
0.211068211068211,0.5,1.0,1.0,0.5316455696202531,1.0,0.0,0.04461141112937309,0.0,0.12098357729382364,0.028632992168400113,0.9052346570397113,0.7142857142857142,0.0,0
0.9544723294723294,0.0,0.0,1.0,0.07594936708860756,1.0,0.0,0.0,0.0,0.0,0.0,0.7396209386281589,1.0,0.0,1
0.9498069498069497,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9972924187725632,0.8571428571428571,0.0,0
0.9095881595881595,1.0,0.0,0.0,0.26582278481012656,1.0,0.0,0.0,0.0,0.0,0.0,0.8041516245487366,0.8571428571428571,0.0,1
0.15170527670527667,1.0,0.0,1.0,0.4430379746835443,1.0,0.0,0.0,0.0,0.0,0.0,0.44449458483754517,0.8571428571428571,1.0,0
0.9333976833976834,1.0,1.0,1.0,0.22784810126582278,1.0,0.04383332170028617,0.0,0.0,0.0013834344876829704,0.006215555463473252,0.9670577617328521,0.8571428571428571,0.0,0
0.9364543114543114,1.0,1.0,1.0,0.0253164556962025,1.0,0.0,0.0,0.0,0.0,0.0,0.957129963898917,1.0,1.0,1
0.4837516087516087,1.0,0.0,0.0,0.20253164556962022,1.0,0.0,0.0,0.0,0.0,0.0,0.9101985559566788,0.8571428571428571,1.0,0
0.15234877734877728,1.0,0.0,1.0,0.45569620253164556,1.0,0.0,0.0,0.0,0.0,0.0,0.9390794223826715,0.8571428571428571,1.0,0
0.25048262548262545,1.0,1.0,1.0,0.24050632911392406,1.0,0.0,0.0,0.07496168908564618,0.0,0.0014917333112335807,0.805956678700361,1.0,0.0,1
0.9826254826254825,1.0,1.0,1.0,0.5189873417721519,1.0,0.023591819641236824,0.0,0.016048016345990127,8.925383791503035e-05,0.003563585132391331,0.9638989169675091,1.0,1.0,1
0.8048584298584298,1.0,1.0,0.5,0.27848101265822783,1.0,0.0016053605081315,0.003354241438298729,0.05759407457857994,0.0,0.0,0.8835740072202167,1.0,0.0,1
0.7121943371943371,0.5,1.0,1.0,0.6962025316455696,1.0,0.0,0.06611209874886793,0.0032777115613825984,0.025749732238486256,0.04350888824431277,0.7536101083032491,0.42857142857142855,1.0,1
0.04134491634491633,1.0,1.0,1.0,0.3291139240506329,1.0,0.0,0.026364337705028006,0.0,0.0004908961085326669,0.0034392740231218664,0.7820397111913358,1.0,0.0,1
0.5453667953667953,1.0,1.0,1.0,0.5189873417721519,1.0,0.009701961331751238,0.022339247979069533,0.0002554060956921505,0.003168511245983577,0.0010359259105788754,0.6204873646209387,0.8571428571428571,1.0,0
0.8109716859716859,1.0,0.0,1.0,0.3924050632911392,1.0,0.0,0.0,0.0,0.0,0.0,0.8122743682310469,0.8571428571428571,1.0,0
0.14913127413127414,0.0,1.0,1.0,0.5822784810126582,1.0,0.01584421023242828,0.0,0.06580963732334412,0.00013388075687254553,8.287407284631003e-05,0.2522563176895307,0.2857142857142857,1.0,1
0.5119047619047619,1.0,1.0,1.0,0.3924050632911392,1.0,0.10176589655894465,0.01412135645523765,0.00323514387876724,0.0,0.0,1.0,0.2857142857142857,0.0,0
0.4065315315315315,1.0,0.0,0.0,0.35443037974683544,1.0,0.0,0.0,0.0,0.0,0.0,0.8398014440433214,0.8571428571428571,1.0,0
0.8787001287001286,1.0,0.0,0.0,0.26582278481012656,1.0,0.0,0.0,0.0,0.0,0.0,0.7870036101083033,0.8571428571428571,1.0,0
0.08365508365508367,0.5,1.0,1.0,0.34177215189873417,1.0,0.0,0.000704390702042733,0.0,0.3626383434487683,0.00016574814569262006,0.6958483754512635,0.5714285714285714,1.0,0
0.4695945945945945,1.0,1.0,1.0,0.3164556962025316,1.0,0.0,0.0,0.029754810148135538,0.0019189575151731526,0.0009116148013094104,0.6787003610108303,0.8571428571428571,1.0,0
0.9332368082368081,1.0,0.0,0.0,0.050632911392405056,1.0,0.0,0.0,0.0,0.0,0.0,0.746389891696751,0.8571428571428571,0.0,1
0.9424066924066923,0.0,0.0,1.0,0.3037974683544304,1.0,0.0,0.0,0.0,0.0,0.0,0.7152527075812275,1.0,1.0,1
0.7057593307593307,0.5,0.0,0.5,0.4177215189873418,1.0,0.0,0.0,0.0,0.0,0.0,0.012635379061371799,0.5714285714285714,1.0,1
0.8462033462033461,1.0,1.0,1.0,0.26582278481012656,1.0,0.00020939484888671736,0.0,0.0,0.03931631560157087,0.0,0.6295126353790614,0.8571428571428571,1.0,0
0.9876126126126126,0.5,1.0,1.0,0.49367088607594933,1.0,0.0,0.03210009056451883,0.0,0.0009817922170653338,0.01661625160568516,0.9738267148014441,0.5714285714285714,1.0,1
0.7308558558558558,1.0,0.0,1.0,0.3924050632911392,1.0,0.0,0.0,0.0,0.0,0.0,0.5045126353790614,0.8571428571428571,0.0,0
0.83510296010296,0.5,1.0,1.0,0.6075949367088608,1.0,0.0,0.32311407775131656,0.0,4.4626918957515175e-05,8.287407284631003e-05,0.595216606498195,0.5714285714285714,1.0,1
0.9514157014157013,1.0,1.0,1.0,0.7088607594936709,1.0,0.0,0.0017106631335323517,0.0,8.925383791503035e-05,0.029254547714747437,0.5063176895306859,1.0,0.0,0
0.8497425997425997,0.0,1.0,1.0,0.20253164556962022,1.0,0.147693166748098,0.0,0.014898688915375448,0.0,0.037334769817262664,0.9417870036101084,0.2857142857142857,0.0,0
0.0397361647361647,1.0,1.0,1.0,0.22784810126582278,1.0,0.0,0.0,0.002341222543844713,0.10210639057479472,4.1437036423155016e-05,1.0,0.8571428571428571,1.0,0
0.9959781209781209,0.5,0.0,1.0,0.18987341772151897,1.0,0.0,0.0,0.0,0.0,0.0,0.924187725631769,0.42857142857142855,1.0,1
0.7678571428571428,0.5,0.0,1.0,0.5063291139240507,1.0,0.0,0.0,0.0,0.0,0.0,0.8574007220216607,0.5714285714285714,1.0,1
0.9092664092664091,0.0,0.0,1.0,0.5822784810126582,1.0,0.0,0.0,0.0,0.0,0.0,0.9232851985559567,1.0,0.0,1
0.9864864864864864,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8524368231046932,0.8571428571428571,1.0,0
0.4843951093951093,1.0,1.0,1.0,0.3037974683544304,1.0,0.0,0.0,0.0,0.02838272045697965,0.0028177184767745407,0.8037003610108304,1.0,0.0,0
0.8428249678249677,1.0,0.0,0.0,0.2151898734177215,1.0,0.0,0.0,0.0,0.0,0.0,0.24097472924187724,0.8571428571428571,0.0,1
0.023809523809523725,1.0,1.0,1.0,0.2911392405063291,1.0,0.0,0.015295340958642205,0.11169759918270049,0.04069975008925384,0.0003314962913852401,0.6926895306859207,0.7142857142857142,0.0,1
0.8753217503217502,0.5,1.0,1.0,0.46835443037974683,1.0,0.0018147553570182172,0.09720591688189717,0.0003831091435382258,0.0,0.0016574814569262006,0.4575812274368231,0.2857142857142857,0.0,1
0.8169240669240668,0.5,1.0,1.0,0.27848101265822783,1.0,0.0,0.12464361184718077,0.0,0.04900035701535166,0.0855674802138151,0.9052346570397113,0.2857142857142857,1.0,0
0.30711068211068204,0.0,1.0,1.0,0.49367088607594933,1.0,0.013959656592447824,0.0,0.04610080027243317,0.002900749732238486,0.0,0.4314079422382672,1.0,0.0,1
0.7347168597168596,1.0,1.0,1.0,0.3037974683544304,1.0,0.000977175961471348,0.023546774896857078,0.0,0.0,0.0,0.9792418772563177,1.0,0.0,0
0.016891891891891775,1.0,1.0,1.0,0.5316455696202531,1.0,0.005863055768828087,0.013148626438131018,0.012770304784607528,0.0,0.0,0.47924187725631767,1.0,1.0,1
0.9070141570141569,0.5,0.0,0.5,0.25316455696202533,1.0,0.0,0.0,0.0,0.0,0.0,0.020758122743682272,0.5714285714285714,0.0,1
0.9377413127413126,0.0,0.0,1.0,0.3670886075949367,1.0,0.0,0.0,0.0,0.0,0.0,0.6791516245487365,1.0,1.0,1
0.0004826254826254539,0.5,1.0,1.0,0.4430379746835443,0.0,0.017240175891673065,0.014624492670982458,0.019538566320449514,4.4626918957515175e-05,0.08221108026353956,0.6881768953068592,0.1428571428571428,0.0,0
0.9552767052767052,0.0,1.0,1.0,0.26582278481012656,1.0,0.07482375933552034,0.002649850736255996,0.0019581134003064872,0.0007140307033202428,0.0,0.9363718411552348,1.0,0.0,0
0.9684684684684683,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9810469314079423,0.8571428571428571,1.0,0
0.23342985842985836,0.0,0.0,1.0,0.46835443037974683,1.0,0.0,0.0,0.0,0.0,0.0,0.8673285198555958,1.0,1.0,1
0.2277992277992278,0.0,1.0,1.0,0.26582278481012656,1.0,0.086689467439101,0.0,0.02783926443044441,0.0,0.0,0.5442238267148014,0.7142857142857142,1.0,0
0.9897039897039897,0.5,0.0,0.5,0.3037974683544304,1.0,0.0,0.0,0.0,0.0,0.0,0.6723826714801444,0.42857142857142855,1.0,1
0.4683075933075932,1.0,1.0,1.0,0.24050632911392406,1.0,0.005025476373281217,0.00016771207191493642,0.0,0.01526240628347019,0.007790162847553143,0.8005415162454874,1.0,0.0,1
0.883043758043758,0.5,0.0,1.0,0.35443037974683544,1.0,0.0,0.0,0.0,0.0,0.0,0.7283393501805054,0.7142857142857142,1.0,1
0.5296010296010295,1.0,1.0,1.0,0.46835443037974683,1.0,0.001535562225169261,0.00016771207191493642,0.0,0.033336308461263835,0.0,0.4959386281588448,0.8571428571428571,0.0,0
0.6660231660231659,0.0,1.0,1.0,0.35443037974683544,1.0,0.000977175961471348,0.0,0.05512514898688916,0.0,0.0,0.16245487364620936,1.0,0.0,1
0.9753861003861003,0.5,1.0,0.5,0.3670886075949367,1.0,0.005583862636979129,0.12434173011773388,0.0,0.06537843627275973,0.05469688807856462,0.9264440433212997,0.5714285714285714,0.0,0
0.8976833976833976,0.0,1.0,1.0,0.20253164556962022,1.0,0.02959447197598939,0.0,0.010471649923378172,0.016511960014280614,0.0,0.2612815884476534,1.0,0.0,0
0.9729729729729728,0.0,1.0,1.0,0.4177215189873418,1.0,0.025197180149368323,0.0,0.016218287076451558,0.07238486254908962,0.0,0.361913357400722,1.0,1.0,0
0.024131274131274028,0.5,1.0,1.0,0.3670886075949367,1.0,0.0,6.708482876597459e-05,0.002724331687382939,0.006203141735094609,0.15874528653710687,0.33483754512635383,0.7142857142857142,1.0,0
0.24823037323037317,1.0,0.0,0.0,0.3291139240506329,1.0,0.0,0.0,0.0,0.0,0.0,0.8763537906137184,0.8571428571428571,1.0,0
0.9292149292149291,0.5,0.0,1.0,0.1772151898734177,1.0,0.0,0.0,0.0,0.0,0.0,0.9115523465703972,0.1428571428571428,0.0,1
0.8148326898326897,0.5,1.0,1.0,0.759493670886076,1.0,0.0,0.20118740146915776,0.0,0.21394144948232774,0.0003314962913852401,0.2874548736462094,0.42857142857142855,0.0,0
0.9728120978120978,0.5,0.0,1.0,0.7974683544303798,1.0,0.0,0.0,0.0,0.0,0.0,0.641245487364621,0.5714285714285714,1.0,1
0.9694337194337193,0.5,1.0,1.0,0.11392405063291139,1.0,0.0,0.0,0.0,0.0,0.0,0.7238267148014441,0.5714285714285714,0.0,1
0.904118404118404,1.0,1.0,0.0,0.6835443037974683,1.0,0.0,0.010599402945023984,0.010939894432147115,0.0,0.0,0.8754512635379061,1.0,1.0,0
0.6809845559845559,1.0,1.0,1.0,0.6329113924050633,1.0,0.046555454735813497,0.0,0.0,0.0004908961085326669,0.0070442961919363525,0.8443140794223827,0.8571428571428571,0.0,0
0.966055341055341,1.0,0.0,0.0,0.0253164556962025,1.0,0.0,0.0,0.0,0.0,0.0,0.9327617328519856,0.8571428571428571,0.0,0
0.38980051480051475,1.0,0.0,1.0,0.34177215189873417,1.0,0.0,0.0,0.0,0.0,0.0,0.7951263537906138,0.8571428571428571,1.0,1
0.9350064350064349,0.5,0.0,0.5,0.5316455696202531,1.0,0.0,0.0,0.0,0.0,0.0,0.7224729241877257,0.5714285714285714,1.0,1
0.9327541827541826,0.5,0.0,1.0,0.4050632911392405,1.0,0.0,0.0,0.0,0.0,0.0,0.7518050541516246,0.42857142857142855,1.0,1
0.19160231660231652,1.0,1.0,1.0,0.24050632911392406,1.0,0.00013959656592447826,0.0,0.0,0.00040164227061763655,0.031243525463058884,0.18095667870036103,0.8571428571428571,1.0,0
0.8675997425997425,0.0,1.0,1.0,0.8227848101265822,1.0,0.003908703845885392,0.0,0.04601566490720245,0.0009371652981078187,0.0,0.4214801444043321,1.0,0.0,0
0.4348455598455598,0.5,1.0,0.5,0.5696202531645569,1.0,0.004606686675507782,0.20038238352396603,0.0,0.0,0.025898147764471885,0.3217509025270758,0.42857142857142855,0.0,1
0.4202059202059201,1.0,1.0,0.5,0.7341772151898733,1.0,0.0,0.014590950256599471,8.513536523071685e-05,0.0,0.009903451705134047,0.546028880866426,0.8571428571428571,0.0,0
0.512065637065637,0.0,0.0,1.0,0.430379746835443,1.0,0.0,0.0,0.0,0.0,0.0,0.6768953068592058,1.0,0.0,1
0.4905083655083654,1.0,1.0,1.0,0.25316455696202533,1.0,0.0,0.0009056451883406567,4.2567682615358425e-05,0.03061406640485541,4.1437036423155016e-05,0.9923285198555958,1.0,1.0,0
0.9689510939510939,0.0,1.0,1.0,0.012658227848101222,1.0,0.0,0.0,0.0,0.0,0.0,0.6895306859205776,1.0,0.0,1
0.46058558558558554,0.0,1.0,1.0,0.620253164556962,1.0,0.0,0.0,0.04503660820704922,0.0,0.0,0.0767148014440433,0.2857142857142857,1.0,1
0.8264157014157013,0.0,1.0,1.0,0.3037974683544304,1.0,0.03873804704404272,0.0,0.026306827856291504,0.0,0.0,0.47111913357400725,0.7142857142857142,0.0,0
0.611003861003861,0.0,1.0,1.0,0.7088607594936709,1.0,0.32763314022475043,0.0,0.11327260343946877,0.002275972866833274,0.0,0.4733754512635379,1.0,0.0,0
0.87001287001287,0.5,1.0,0.5,0.7215189873417722,1.0,0.0,0.0,0.0,0.0,0.0,0.9846570397111913,0.42857142857142855,1.0,1
0.7422779922779922,1.0,1.0,1.0,0.430379746835443,1.0,0.0,0.008385603595746822,0.0009790567001532436,0.0,0.021298636721501677,1.0,0.7142857142857142,0.0,0
0.987129987129987,0.5,0.0,0.5,0.3291139240506329,1.0,0.0,0.0,0.0,0.0,0.0,0.7933212996389892,0.5714285714285714,0.0,1
0.8328507078507077,0.5,1.0,1.0,0.34177215189873417,1.0,0.9999999999999999,0.0498775701875021,0.0,4.4626918957515175e-05,0.0,0.7206678700361011,0.8571428571428571,1.0,0
0.7268339768339768,0.5,0.0,1.0,0.6708860759493671,1.0,0.0,0.0,0.0,0.0,0.0,0.15794223826714804,0.2857142857142857,0.0,1
0.8574646074646074,0.0,0.0,1.0,0.25316455696202533,1.0,0.0,0.0,0.0,0.0,0.0,0.1796028880866426,1.0,0.0,1
0.049227799227799185,1.0,1.0,1.0,0.25316455696202533,1.0,0.0,0.0,0.021241273625063853,0.012718671902891825,0.004268014751584967,0.8740974729241877,0.8571428571428571,1.0,0
0.15074002574002565,1.0,1.0,1.0,0.27848101265822783,1.0,0.03929643330774063,0.01747559789353638,0.015494636471990467,0.0,0.0,0.9223826714801444,1.0,1.0,0
0.4987129987129987,1.0,1.0,1.0,0.25316455696202533,1.0,0.0002791931318489565,0.02649850736255996,0.0,0.0006694037843627276,0.0,0.7120938628158845,0.8571428571428571,0.0,0
0.2353603603603603,1.0,1.0,1.0,0.2911392405063291,1.0,0.0002791931318489565,0.00010062724314896186,0.07598331346841479,0.0,0.0,1.0,0.8571428571428571,0.0,1
0.8954311454311453,0.0,0.0,1.0,0.5696202531645569,1.0,0.0,0.0,0.0,0.0,0.0,0.601985559566787,1.0,1.0,1
0.6647361647361647,1.0,0.0,1.0,0.2151898734177215,1.0,0.0,0.0,0.0,0.0,0.0,0.9661552346570398,0.8571428571428571,0.0,1
0.0498712998712999,0.0,0.0,0.5,0.5696202531645569,1.0,0.0,0.0,0.0,0.0,0.0,0.13312274368231047,1.0,1.0,1
0.8954311454311453,0.0,1.0,1.0,0.35443037974683544,0.0,0.08326935157395128,0.0,0.10680231568193428,0.0,0.0,0.601985559566787,0.8571428571428571,1.0,0
0.7405083655083654,1.0,1.0,0.5,0.3037974683544304,1.0,0.03413136036853493,0.0,0.0,0.0,0.0,0.7310469314079423,0.8571428571428571,1.0,0
0.5971685971685972,0.5,0.0,1.0,0.3291139240506329,1.0,0.0,0.0,0.0,0.0,0.0,0.05956678700361007,0.42857142857142855,1.0,1
0.7749356499356499,0.0,0.0,1.0,0.24050632911392406,1.0,0.0,0.0,0.0,0.0,0.0,0.6516245487364621,1.0,0.0,1
0.15524453024453022,0.0,1.0,1.0,0.620253164556962,1.0,0.001535562225169261,0.0,0.048058913672739664,0.0,0.0031906518045829364,0.6277075812274369,1.0,1.0,1
0.9388674388674387,0.0,1.0,1.0,0.24050632911392406,1.0,0.0,0.0,0.0,0.0,0.0,0.8163357400722022,0.7142857142857142,0.0,0
0.9826254826254825,1.0,1.0,1.0,0.27848101265822783,1.0,0.0,0.01482574715728038,0.0,0.0,0.015248829403721045,0.9638989169675091,1.0,1.0,1
0.9868082368082367,0.5,1.0,1.0,0.4810126582278481,1.0,0.00013959656592447826,0.003823835239660551,0.032819683296441346,0.13807568725455194,0.018563792317573446,0.8488267148014441,0.5714285714285714,1.0,0
0.97506435006435,0.0,1.0,1.0,0.37974683544303794,1.0,0.009632163048788998,0.0,0.008854077983994553,0.04248482684755445,0.0,0.6908844765342961,0.7142857142857142,0.0,0
0.3976833976833976,1.0,0.0,1.0,0.07594936708860756,1.0,0.0,0.0,0.0,0.0,0.0,0.8736462093862816,0.8571428571428571,0.0,0
0.8658301158301157,1.0,1.0,1.0,0.3924050632911392,1.0,0.0,0.049944655016268075,0.002894602417844373,0.00026776151374509105,0.0,0.6985559566787004,0.7142857142857142,0.0,1
0.9823037323037322,1.0,0.0,0.5,0.15189873417721517,1.0,0.0,0.0,0.0,0.0,0.0,0.8677797833935019,0.8571428571428571,0.0,0
0.7511261261261261,0.0,0.0,1.0,0.3291139240506329,1.0,0.0,0.0,0.0,0.0,0.0,0.552346570397112,0.7142857142857142,1.0,0
0.24565637065637064,0.5,0.0,0.5,0.759493670886076,1.0,0.0,0.0,0.0,0.0,0.0,0.08574007220216606,0.2857142857142857,1.0,1
0.9990347490347489,1.0,1.0,0.5,0.24050632911392406,1.0,0.007468416276959587,0.0,0.021496679720756,0.0021420921099607284,0.0,0.9981949458483755,1.0,0.0,0
0.7794401544401544,1.0,1.0,1.0,0.24050632911392406,1.0,0.0,0.027169355650219704,0.0008939213349225269,0.035166012138521954,0.0,0.5758122743682311,0.7142857142857142,1.0,0
0.6776061776061775,0.5,0.0,1.0,0.7848101265822784,1.0,0.0,0.0,0.0,0.0,0.0,0.1701263537906137,0.42857142857142855,1.0,1
0.004826254826254761,1.0,1.0,1.0,0.45569620253164556,1.0,0.0,0.0,0.0,0.0,0.0375833920358016,0.3212996389891697,0.8571428571428571,0.0,0
0.9798906048906048,0.5,1.0,1.0,0.3164556962025316,0.0,0.0,0.0,0.0,0.0,0.0,0.01669675090252698,0.5714285714285714,1.0,1
0.8026061776061775,0.0,1.0,0.5,0.25316455696202533,1.0,0.0,0.00010062724314896186,0.14919972756683128,0.008880756872545519,0.0007044296191936352,0.7215703971119134,0.2857142857142857,1.0,1
0.9034749034749033,1.0,1.0,1.0,0.27848101265822783,1.0,0.014867034270956933,0.0028511052225539193,0.014983824280606165,0.0005355230274901821,4.1437036423155016e-05,0.7188628158844765,0.7142857142857142,1.0,1
0.9993564993564993,1.0,0.0,1.0,0.89873417721519,1.0,0.0,0.0,0.0,0.0,0.0,0.9634476534296029,0.8571428571428571,1.0,1
0.5585585585585584,1.0,1.0,0.0,0.4050632911392405,1.0,0.0,0.016301613390131822,0.0,0.010219564441270975,0.0010773629470020305,0.24864620938628162,1.0,0.0,0
0.8647039897039897,0.0,0.0,1.0,0.4810126582278481,1.0,0.0,0.0,0.0,0.0,0.0,0.8280685920577617,1.0,0.0,1
0.8978442728442728,1.0,1.0,1.0,0.22784810126582278,1.0,0.04341453200251273,0.0017777479622983262,0.0003405414609228674,0.0020974651910032134,0.0016160444205030454,0.43095667870036103,0.8571428571428571,1.0,0
0.9962998712998712,0.5,0.0,1.0,0.3670886075949367,1.0,0.0,0.0,0.0,0.0,0.0,0.9864620938628159,0.42857142857142855,0.0,1
0.9853603603603602,0.5,1.0,0.5,0.34177215189873417,1.0,0.0,0.03300573575285949,0.0,0.6245537308104249,0.012928355364024363,0.10785198555956677,0.2857142857142857,0.0,0
0.4729729729729729,1.0,1.0,1.0,0.35443037974683544,1.0,0.0,0.002884647636936907,0.0,0.011245983577293823,0.02361911076119836,0.38041516245487367,0.8571428571428571,1.0,0
0.07705920205920191,1.0,1.0,0.5,0.35443037974683544,1.0,0.0,0.024418877670814746,0.0,0.0,0.003397836986698711,0.769404332129964,1.0,0.0,1
0.28458815958815953,1.0,1.0,1.0,0.5443037974683544,1.0,0.015634815383541566,0.0,0.026519666269368296,0.0,0.002569096258235611,1.0,0.8571428571428571,0.0,0
0.06949806949806947,1.0,1.0,1.0,0.34177215189873417,1.0,0.0,0.0,0.0009790567001532436,0.0013388075687254552,0.033771184684871336,0.9097472924187726,1.0,0.0,0
0.35649935649935643,1.0,1.0,0.0,0.35443037974683544,1.0,0.03804006421442032,0.0,0.02132640899029457,0.0,0.0,0.878158844765343,1.0,0.0,0
0.7537001287001286,1.0,1.0,1.0,0.25316455696202533,1.0,0.0,0.0,0.006257449344457688,0.0,0.0,0.8731949458483755,1.0,0.0,0
0.2794401544401544,0.0,0.0,1.0,0.46835443037974683,1.0,0.0,0.0,0.0,0.0,0.0,0.27933212996389895,0.7142857142857142,0.0,0
0.9713642213642213,0.0,0.0,1.0,0.25316455696202533,1.0,0.0,0.0,0.0,0.0,0.0,0.5347472924187726,1.0,0.0,1
