0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.007184846505551956,1.0,0.0,0.5,0.18987341772151894,1.0,0.0,0.0,0.0,0.0,0.0,0.38805104408352675,0.8571428571428571,1.0
0.0075114304376225904,0.0,1.0,0.0,0.25316455696202533,1.0,0.05930664822339414,0.0,0.0,0.0012598266478532555,0.0,0.9454756380510442,1.0,1.0
0.007838014369693003,1.0,1.0,0.5,0.27848101265822783,1.0,0.0,0.0,0.0551133622768934,0.00236847409796412,0.0675287356321839,0.39559164733178664,1.0,0.0
0.008164598301763637,1.0,1.0,1.0,0.25316455696202533,1.0,0.040373476268695425,0.0009496300399635976,0.0,0.013656520862729287,0.0,0.24883990719257548,1.0,0.0
0.00849118223383416,0.5,1.0,1.0,0.4430379746835443,1.0,0.003198755079104349,0.00015827167332726626,0.0,0.13555734730901028,0.05854885057471263,0.24941995359628777,0.7142857142857142,0.0
0.008817766165904684,1.0,0.0,1.0,0.5189873417721519,1.0,0.0,0.0,0.0,0.0,0.0,0.6496519721577727,0.8571428571428571,0.0
0.009144350097975207,1.0,1.0,1.0,0.22784810126582278,1.0,0.040373476268695425,0.037233411150239384,0.0,0.0,0.0,0.2500000000000001,1.0,1.0
0.00947093403004573,1.0,1.0,0.0,0.5063291139240507,1.0,0.0,0.0,0.010612638687891945,0.01889739971779883,0.0024694683908045973,0.2505800464037124,0.8571428571428571,1.0
0.009797517962116364,0.0,0.0,1.0,0.3164556962025316,1.0,0.0,0.0,0.0,0.0,0.0,0.2511600928074247,1.0,0.0
0.010124101894186777,0.5,1.0,0.5,0.3924050632911392,1.0,0.008904642517506701,0.35626953665967637,0.0,0.00010078613182826043,4.4899425287356314e-05,0.4135730858468678,0.42857142857142855,1.0
0.010450685826257411,1.0,1.0,1.0,0.5949367088607596,1.0,0.0,0.0,0.027496382054992767,0.0,0.025188577586206896,0.4965197215777263,0.7142857142857142,1.0
0.010777269758327934,0.0,0.0,1.0,0.36708860759493667,1.0,0.0,0.0,0.0,0.0,0.0,0.25174013921113697,1.0,1.0
0.9761593729588505,1.0,1.0,0.0,0.2151898734177215,1.0,0.0,0.0,0.001085383502170767,0.0010582543841967345,0.022674209770114938,0.9234338747099768,0.8571428571428571,0.0
0.9761593729588505,1.0,1.0,1.0,0.22784810126582278,1.0,0.0599118181032247,0.0,0.000120598166907863,0.0,0.0,0.9234338747099768,1.0,0.0
0.9761593729588505,1.0,1.0,1.0,0.24050632911392403,1.0,0.0,0.028686740790567006,0.0,0.0010078613182826044,0.0,0.9234338747099768,1.0,0.0
0.9761593729588505,1.0,0.0,1.0,0.6329113924050632,1.0,0.0,0.0,0.0,0.0,0.0,0.4454756380510441,0.8571428571428571,0.0
0.011103853690398457,1.0,1.0,1.0,0.3291139240506329,1.0,0.0,0.0659201519408064,0.007477086348287507,0.001814150372908688,0.0,1.0,0.8571428571428571,1.0
0.9294578706727629,1.0,1.0,1.0,0.36708860759493667,1.0,0.0,0.007082657381395165,0.10178485287023639,0.03366256803063898,4.4899425287356314e-05,0.9767981438515082,0.7142857142857142,1.0
0.9294578706727629,1.0,0.0,1.0,0.17721518987341772,1.0,0.0,0.0,0.0,0.0,0.0,0.9767981438515082,0.8571428571428571,1.0
0.9294578706727629,1.0,1.0,1.0,0.17721518987341772,1.0,8.64528399757932e-05,0.03181260633878052,0.0,0.00040314452731304173,0.0029184626436781604,0.9767981438515082,1.0,1.0
0.8641410842586544,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5110208816705337,0.8571428571428571,0.0
0.8641410842586544,1.0,0.0,0.0,0.430379746835443,1.0,0.0,0.0,0.0,0.0,0.0,0.5110208816705337,0.8571428571428571,0.0
0.011430437622469092,0.5,0.0,0.5,0.2911392405063291,1.0,0.0,0.0,0.0,0.0,0.0,0.5116009280742461,0.2857142857142857,1.0
0.011757021554539504,1.0,1.0,1.0,0.30379746835443033,1.0,0.017549926515086023,0.0,0.018572117703810904,0.004233017536786938,0.0,0.8706496519721578,0.8571428571428571,1.0
0.012083605486610138,1.0,1.0,1.0,0.49367088607594933,1.0,0.0,0.01115815296957227,0.0039797395079594795,0.0009574682523684742,0.0,0.6914153132250581,0.8571428571428571,1.0
0.00653167864141091,1.0,0.0,1.0,0.27848101265822783,1.0,0.0,0.0,0.0,0.0,0.0,0.9849187935034803,0.8571428571428571,1.0
0.006205094709340275,1.0,1.0,1.0,0.2911392405063291,1.0,0.1489582432782917,0.0,0.000241196333815726,0.0,0.0,0.6908352668213458,0.8571428571428571,0.0
0.005878510777269863,1.0,1.0,1.0,0.3291139240506329,1.0,0.05230396818535489,0.0,0.004220935841775205,0.02136665994759121,0.0,0.958816705336427,1.0,0.0
0.9777922926192031,0.5,1.0,1.0,0.35443037974683544,1.0,0.0,0.10695208325090017,0.0394356005788712,0.1535980649062689,0.0022449712643678155,0.6902552204176335,0.8571428571428571,1.0
0.9777922926192031,0.5,1.0,1.0,0.5316455696202531,1.0,0.0,0.007676176156372413,0.0,0.10814351945172344,0.009563577586206896,0.6902552204176335,0.5714285714285714,1.0
0.9777922926192031,0.5,1.0,0.5,0.46835443037974683,1.0,0.03190109795106769,0.04613619277489812,0.000120598166907863,0.014311630719612983,0.057156968390804586,0.40777262180974483,0.5714285714285714,1.0
0.9777922926192031,0.5,1.0,0.5,0.5696202531645569,1.0,0.0,0.023542911407430856,0.0,1.0,0.002155172413793103,0.6519721577726219,0.5714285714285714,1.0
0.0026126714565644082,1.0,1.0,1.0,0.26582278481012656,1.0,0.0,0.028845012463894273,0.3707187650747709,0.00010078613182826043,0.016747485632183905,0.6827146171693736,0.8571428571428571,1.0
0.0003265839320706343,1.0,1.0,1.0,0.5316455696202531,1.0,0.011152416356877325,0.0,0.0016883743367100822,0.029227978230195528,0.0,0.8665893271461718,0.8571428571428571,1.0
0.0006531678641410466,0.0,1.0,1.0,0.25316455696202533,1.0,0.004236189158813867,0.0,0.11975397973950798,0.0003023583954847813,0.0,0.4292343387470998,0.7142857142857142,1.0
0.0009797517962116808,1.0,1.0,1.0,0.7721518987341771,1.0,0.0007780755597821389,0.027499703240612513,0.0,5.0393065914130216e-05,0.0,0.8248259860788865,0.8571428571428571,1.0
0.9307642064010451,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9698375870069607,1.0,1.0
0.9307642064010451,0.0,0.0,1.0,0.03797468354430383,1.0,0.0,0.0,0.0,0.0,0.0,0.9698375870069607,1.0,1.0
0.9307642064010451,1.0,0.0,1.0,0.22784810126582278,1.0,0.0,0.0,0.0,0.0,0.0,0.9698375870069607,1.0,1.0
0.0013063357282822041,1.0,0.0,0.0,0.5569620253164557,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8571428571428571,1.0
0.0016329196603527274,0.5,0.0,0.5,0.6329113924050632,1.0,0.0,0.0,0.0,0.0,0.0,0.25232018561484926,0.5714285714285714,0.0
0.8389941214892227,0.0,1.0,1.0,0.22784810126582278,1.0,0.07685657473848016,0.0022553713449135443,0.0,0.0,0.0,0.5121809744779583,1.0,0.0
0.8389941214892227,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5121809744779583,1.0,0.0
0.0019595035924233617,1.0,1.0,1.0,0.7341772151898733,1.0,0.0,0.0005539508566454319,0.0,0.043892360411207414,0.0,0.5846867749419955,0.8571428571428571,1.0
0.002286087524493774,1.0,1.0,0.5,0.6329113924050632,1.0,0.058442119823636215,0.003086297629881692,0.0,0.002771618625277162,0.0,0.2529002320185616,0.8571428571428571,0.0
0.0029392553886349315,1.0,1.0,0.5,0.5443037974683544,1.0,0.0,0.02267241720413089,0.0,0.0005039306591413022,0.006914511494252873,0.2534802784222739,1.0,0.0
0.005551926845199229,1.0,1.0,1.0,0.26582278481012656,1.0,0.0,0.11530091401891346,0.0,0.03149566619633138,0.08917025862068964,0.49419953596287713,0.8571428571428571,0.0
0.003265839320705455,1.0,1.0,0.5,0.37974683544303794,1.0,8.64528399757932e-05,0.024809084794048985,0.0,0.0,0.0,0.8370069605568446,1.0,1.0
0.003592423252776089,1.0,0.0,1.0,0.25316455696202533,1.0,0.0,0.0,0.0,0.0,0.0,0.2540603248259862,0.8571428571428571,1.0
0.003919007184846501,1.0,1.0,1.0,0.30379746835443033,1.0,0.0,0.031852174257112335,0.0027737578388808493,0.0,0.0,0.25464037122969846,0.7142857142857142,0.0
0.9173742651861528,1.0,1.0,1.0,0.30379746835443033,1.0,0.0,0.0,0.0014471780028943561,0.008113283612174964,0.03300107758620689,0.8955916473317866,0.8571428571428571,1.0
0.9173742651861528,1.0,0.0,1.0,0.46835443037974683,1.0,0.0,0.0,0.0,0.0,0.0,0.8955916473317866,0.8571428571428571,1.0
0.9173742651861528,1.0,1.0,1.0,0.26582278481012656,1.0,0.0,0.0,0.0,0.03220116911912921,0.00013469827586206894,0.8955916473317866,0.7142857142857142,1.0
0.004245591116917136,0.5,0.0,1.0,0.6075949367088608,1.0,0.0,0.0,0.0,0.0,0.0,0.25522041763341075,0.5714285714285714,0.0
0.004572175048987659,0.5,0.0,1.0,0.4177215189873418,1.0,0.0,0.0,0.0,0.0,0.0,0.25580046403712303,0.5714285714285714,1.0
0.004898758981058182,1.0,1.0,1.0,0.26582278481012656,1.0,0.0,0.013888339334467615,0.0073564881813796435,0.007659746018947793,0.0,0.44721577726218104,1.0,1.0
0.0052253429131287055,1.0,1.0,1.0,0.26582278481012656,1.0,0.1438575257197199,0.007320064891386065,0.09732272069464545,0.06606530941342471,0.0,0.5145011600928076,0.8571428571428571,0.0
0.8468321358589157,1.0,1.0,1.0,0.16455696202531644,1.0,0.05576208178438662,0.0,0.00036179450072358903,0.014160451521870591,0.0005387931034482757,0.6844547563805106,0.8571428571428571,1.0
0.8468321358589157,1.0,1.0,1.0,0.06329113924050628,1.0,0.0,0.0,0.0,0.0,0.0,0.6844547563805106,0.8571428571428571,1.0
0.012410189418680662,1.0,1.0,1.0,0.30379746835443033,1.0,0.0012967925996368982,0.0002374075099908994,0.0007235890014471781,0.1322314049586777,0.0,0.443155452436195,1.0,0.0
0.012736773350751185,1.0,1.0,1.0,0.46835443037974683,1.0,0.003458113599031729,0.00027697542832271594,0.07899179932465028,0.0,0.0,0.2563805104408354,1.0,1.0
0.013063357282821708,1.0,1.0,1.0,0.2911392405063291,1.0,0.0,0.0,0.001085383502170767,0.04142310018141503,0.00013469827586206894,0.6606728538283063,0.7142857142857142,1.0
0.8990855649902025,0.0,0.0,1.0,0.4430379746835443,1.0,0.0,0.0,0.0,0.0,0.0,0.8828306264501161,1.0,0.0
0.8990855649902025,0.0,1.0,1.0,0.30379746835443033,1.0,0.0037174721189591085,0.0016618525699362958,0.006753497346840329,0.09065712557952026,0.0,0.8828306264501161,0.2857142857142857,0.0
0.013389941214892231,0.0,1.0,0.5,0.25316455696202533,1.0,0.007867208437797183,0.008625806196336011,0.16292812349252295,0.00020157226365652087,0.04386673850574712,0.5150812064965198,1.0,1.0
0.991508817766166,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9912993039443156,0.8571428571428571,0.0
0.991508817766166,1.0,1.0,1.0,0.810126582278481,1.0,0.06017117662315208,0.0,0.0,0.005240878855069542,0.0,0.9912993039443156,1.0,0.0
0.991508817766166,1.0,1.0,1.0,0.3924050632911392,1.0,0.24033889513270512,0.0033237051398725915,0.0,0.0056440233823825845,0.0,0.9912993039443156,1.0,0.0
0.991508817766166,1.0,1.0,0.0,0.07594936708860756,1.0,0.0,0.0,0.0,0.0,0.0,0.9912993039443156,0.8571428571428571,0.0
0.991508817766166,1.0,1.0,1.0,0.03797468354430383,1.0,0.0,0.0,0.0,0.0,0.0,0.9912993039443156,0.8571428571428571,0.0
0.991508817766166,1.0,0.0,0.0,0.12658227848101267,1.0,0.0,0.0,0.0,0.0,0.0,0.9912993039443156,0.8571428571428571,0.0
0.020574787720444188,1.0,0.0,1.0,0.24050632911392403,1.0,0.0,0.0,0.0,0.0,0.0,0.38747099767981447,0.8571428571428571,0.0
0.02090137165251471,1.0,0.0,0.0,0.24050632911392403,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8571428571428571,0.0
0.021227955584585234,1.0,0.0,1.0,0.5822784810126582,1.0,0.0,0.0,0.0,0.0,0.0,0.25696055684454766,0.8571428571428571,1.0
0.02155453951665587,1.0,0.0,1.0,0.3164556962025316,1.0,0.0,0.0,0.0,0.0,0.0,0.25754060324825995,0.8571428571428571,1.0
0.02188112344872639,1.0,1.0,1.0,0.34177215189873417,1.0,0.0,0.009140189134649626,0.05764592378195852,0.0,0.00170617816091954,0.25812064965197223,1.0,0.0
0.022207707380796915,1.0,1.0,0.5,0.2911392405063291,1.0,0.0,0.006805681953072449,0.0,0.0,0.02316810344827586,0.7279582366589328,1.0,1.0
0.022534291312867438,1.0,1.0,1.0,0.25316455696202533,1.0,0.003285207919080142,0.0036006805681953074,0.017004341534008687,0.007407780689377141,0.017331178160919537,0.7604408352668214,1.0,1.0
0.9866100587851077,0.5,0.0,1.0,0.30379746835443033,1.0,0.0,0.0,0.0,0.0,0.0,0.9356148491879351,0.42857142857142855,1.0
0.9866100587851077,0.5,0.0,0.5,0.6329113924050632,1.0,0.0,0.0,0.0,0.0,0.0,0.9356148491879351,0.42857142857142855,1.0
0.9866100587851077,0.5,1.0,1.0,0.5569620253164557,1.0,0.0,0.031852174257112335,0.000120598166907863,0.27146744607941947,0.003053160919540229,0.9356148491879351,0.42857142857142855,1.0
0.9866100587851077,0.5,1.0,1.0,0.35443037974683544,1.0,0.0,0.14018913464962607,0.0,0.0,0.04027478448275861,0.9356148491879351,0.42857142857142855,1.0
0.9866100587851077,0.5,1.0,1.0,0.3164556962025316,0.0,0.0,0.048272860364816206,0.31910274963820556,0.2024793388429752,0.19912895114942525,0.9356148491879351,0.42857142857142855,1.0
0.02286087524493796,1.0,0.0,0.5,0.17721518987341772,1.0,0.0,0.0,0.0,0.0,0.0,0.6548723897911833,0.8571428571428571,0.0
0.023187459177008485,1.0,1.0,0.0,0.26582278481012656,1.0,0.0,0.0,0.0,0.002519653295706511,0.02177622126436781,0.788863109048724,0.8571428571428571,0.0
0.8827563683866754,0.5,0.0,1.0,0.20253164556962022,1.0,0.0,0.0,0.0,0.0,0.0,0.6948955916473318,0.5714285714285714,1.0
0.8827563683866754,0.5,0.0,0.5,0.3164556962025316,1.0,0.0,0.0,0.0,0.0,0.0,0.6948955916473318,0.5714285714285714,1.0
0.02351404310907912,0.0,1.0,1.0,0.5189873417721519,1.0,0.04478257110746088,0.0,0.11854799807042934,0.04006248740173352,0.019441451149425283,0.9257540603248261,0.2857142857142857,0.0
0.023840627041149642,0.0,1.0,1.0,0.25316455696202533,1.0,0.06907581914065877,0.0,0.06886155330438978,0.000453537593227172,0.0,0.2587006960556845,0.7142857142857142,0.0
0.024167210973220166,1.0,1.0,0.0,0.30379746835443033,1.0,0.0,0.0,0.056681138446695624,0.007155815359806491,0.0,0.8781902552204177,1.0,0.0
0.8817766165904637,0.5,0.0,0.5,0.3924050632911392,1.0,0.0,0.0,0.0,0.0,0.0,0.5162412993039444,0.5714285714285714,1.0
0.8817766165904637,0.5,0.0,0.5,0.2911392405063291,1.0,0.0,0.0,0.0,0.0,0.0,0.5162412993039444,0.5714285714285714,1.0
0.02449379490529069,1.0,1.0,1.0,0.6835443037974683,1.0,0.0003458113599031728,0.0034819768131998576,0.09442836468885674,0.0,0.001436781609195402,0.7267981438515082,0.8571428571428571,1.0
0.8768778576094056,0.5,0.0,0.5,0.3291139240506329,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5714285714285714,0.0
0.8768778576094056,0.5,0.0,1.0,0.620253164556962,0.0,0.0,0.0,0.0,0.0,0.0,0.5168213457076567,0.5714285714285714,0.0
0.8758981058131939,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9901392111368911,0.8571428571428571,0.0
0.8758981058131939,1.0,0.0,0.5,0.2151898734177215,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8571428571428571,0.0
0.8739386022207707,1.0,1.0,1.0,0.27848101265822783,1.0,0.08074695253739085,0.0004352471016499822,0.000241196333815726,5.0393065914130216e-05,0.0,1.0,1.0,1.0
0.8739386022207707,1.0,1.0,1.0,0.1392405063291139,1.0,0.0,0.0,0.0,0.0,0.0,0.8225058004640372,0.8571428571428571,1.0
0.024820378837361212,0.0,0.0,0.5,0.35443037974683544,1.0,0.0,0.0,0.0,0.0,0.0,0.5174013921113689,0.7142857142857142,0.0
0.025146962769431735,1.0,1.0,1.0,0.2151898734177215,1.0,0.0,0.0,0.0,0.04525297319088894,4.4899425287356314e-05,0.7018561484918794,1.0,1.0
0.02547354670150237,1.0,0.0,1.0,0.5949367088607596,1.0,0.0,0.0,0.0,0.0,0.0,0.6049883990719258,0.8571428571428571,0.0
0.8892880470280862,0.0,1.0,0.5,0.36708860759493667,1.0,0.01478343563586064,0.019388279982590115,0.0625904486251809,0.0,0.0,0.5179814385150813,0.2857142857142857,0.0
0.8892880470280862,0.0,0.0,1.0,0.5822784810126582,1.0,0.0,0.0,0.0,0.0,0.0,0.5179814385150813,1.0,0.0
0.025800130633572893,0.0,0.0,1.0,0.8354430379746836,1.0,0.0,0.0,0.0,0.0,0.0,0.5446635730858469,0.7142857142857142,1.0
0.9846505551926845,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9970997679814386,0.8571428571428571,0.0
0.9846505551926845,1.0,1.0,1.0,0.06329113924050628,1.0,0.0,0.0,0.0,0.0,0.0,0.9970997679814386,0.8571428571428571,0.0
0.9846505551926845,1.0,1.0,1.0,0.012658227848101278,1.0,0.0,0.0,0.0,0.0,0.0,0.9970997679814386,0.8571428571428571,0.0
0.9846505551926845,1.0,1.0,1.0,0.5316455696202531,1.0,8.64528399757932e-05,0.0,0.0013265798359864932,0.05971578310824431,0.19423491379310345,0.9970997679814386,0.8571428571428571,0.0
0.9846505551926845,1.0,0.0,1.0,0.06329113924050628,1.0,0.0,0.0,0.0,0.0,0.0,0.9970997679814386,0.8571428571428571,0.0
0.8883082952318746,0.5,1.0,1.0,0.4177215189873418,1.0,0.0,0.013373956396153998,0.0,0.005694416448296714,0.12962464080459768,0.9530162412993041,0.5714285714285714,1.0
0.8883082952318746,0.5,1.0,1.0,0.5189873417721519,1.0,0.0,0.07731571242036957,0.038350217076700444,0.12870389034468857,0.032507183908045974,0.9530162412993041,0.5714285714285714,1.0
0.020248203788373664,0.0,1.0,1.0,0.37974683544303794,1.0,0.02152675715397251,0.0,0.032440906898215154,0.01123765369885104,0.032192887931034475,0.7047563805104409,1.0,1.0
0.026126714565643416,1.0,0.0,1.0,0.3291139240506329,1.0,0.0,0.0,0.0,0.0,0.0,0.6943155452436196,0.8571428571428571,1.0
0.01992161985630314,1.0,1.0,1.0,0.20253164556962022,1.0,0.06743321518111871,0.0002374075099908994,0.0329232995658466,0.0024188671638782503,0.0,0.40951276102088174,1.0,1.0
0.019268451992161983,1.0,0.0,1.0,0.27848101265822783,1.0,0.0,0.0,0.0,0.0,0.0,0.5185614849187936,0.8571428571428571,0.0
0.013716525146962866,1.0,1.0,0.5,0.25316455696202533,1.0,0.0,0.003007161793218059,0.00036179450072358903,0.0,0.022090517241379306,0.7209976798143852,1.0,1.0
0.014043109079033389,1.0,0.0,0.0,0.5569620253164557,1.0,0.0,0.0,0.0,0.0,0.0,0.6629930394431556,0.8571428571428571,1.0
0.8837361201828869,1.0,1.0,1.0,0.45569620253164556,1.0,0.003631019278983315,0.0010683337949590472,0.026169802219006274,0.0006047167909695626,0.03605423850574712,0.5191415313225058,1.0,1.0
0.8837361201828869,1.0,1.0,0.0,0.07594936708860756,1.0,0.0,0.0,0.0,0.0,0.0,0.5191415313225058,0.8571428571428571,1.0
0.014369693011103912,1.0,1.0,0.0,0.16455696202531644,1.0,8.64528399757932e-05,0.006093459423099751,0.058610709117221424,0.0021669018343075993,0.0,0.25928074245939686,1.0,0.0
0.014696276943174436,0.0,0.0,1.0,0.27848101265822783,1.0,0.0,0.0,0.0,0.0,0.0,0.5197215777262182,1.0,1.0
0.8736120182887002,0.0,1.0,1.0,0.8734177215189873,1.0,0.6403561857007003,0.0,0.0,0.0,0.0,0.5203016241299305,1.0,0.0
0.8736120182887002,0.0,1.0,1.0,0.5063291139240507,1.0,0.09527102965332411,0.02025877418589008,0.018813314037626632,0.00040314452731304173,0.0,0.5203016241299305,0.2857142857142857,0.0
0.015022860875244959,1.0,1.0,0.0,0.5822784810126582,1.0,0.0,0.00035611126498634905,0.0,0.0,0.02366199712643678,0.5696055684454757,0.8571428571428571,1.0
0.015349444807315482,0.0,1.0,1.0,0.430379746835443,1.0,0.09846978473242847,0.0,0.0,0.07357387623463012,0.0,0.8938515081206497,1.0,0.0
0.015676028739386005,1.0,1.0,1.0,0.49367088607594933,1.0,0.0044090948387654535,0.012740869702844933,0.12855764592378197,0.003477121548074985,0.0,0.6809744779582367,1.0,1.0
0.01600261267145664,0.0,1.0,1.0,0.46835443037974683,1.0,0.1311489582432783,0.0,0.2537385431741438,0.0,0.006600215517241379,0.804524361948956,0.8571428571428571,1.0
0.016329196603527163,1.0,0.0,0.5,0.16455696202531644,1.0,0.0,0.0,0.0,0.0,0.0,0.25986078886310915,0.8571428571428571,1.0
0.016655780535597686,1.0,1.0,0.5,0.25316455696202533,1.0,0.0,0.005579076484786135,0.0,0.0,0.02608656609195402,0.9704176334106729,1.0,0.0
0.9242325277596342,0.0,1.0,1.0,0.35443037974683544,1.0,0.024466153713149478,0.02061488545087643,0.11794500723589003,0.0,0.0,0.9878190255220418,0.2857142857142857,0.0
0.9242325277596342,0.0,0.0,1.0,0.6835443037974683,1.0,0.0,0.0,0.0,0.0,0.0,0.24303944315545256,0.7142857142857142,0.0
0.9242325277596342,0.0,1.0,1.0,0.11392405063291139,1.0,0.0,0.0,0.0,0.0,0.0,0.9878190255220418,1.0,0.0
0.01698236446766821,1.0,1.0,1.0,0.7721518987341771,1.0,0.0,0.0563842836228386,0.11191509889049689,0.003124370086676073,0.0,0.8625290023201857,1.0,1.0
0.017308948399738733,1.0,0.0,1.0,0.22784810126582278,1.0,0.0,0.0,0.0,0.0,0.0,0.24245939675174022,0.8571428571428571,1.0
0.9663618549967341,1.0,0.0,1.0,0.5569620253164557,1.0,0.0,0.0,0.0,0.0,0.0,0.5214617169373551,1.0,1.0
0.9663618549967341,0.0,1.0,1.0,0.30379746835443033,1.0,0.033024984870753005,0.0,0.07947419199228173,0.0,0.0,0.5104408352668215,1.0,1.0
0.9663618549967341,0.0,0.0,1.0,0.30379746835443033,1.0,0.0,0.0,0.0,0.0,0.0,0.5104408352668215,1.0,1.0
0.9663618549967341,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5214617169373551,1.0,1.0
0.017635532331809367,1.0,1.0,0.5,0.37974683544303794,1.0,0.025157776432955824,0.0,0.0,0.04479943559766176,0.007049209770114941,0.241879350348028,1.0,0.0
0.01796211626387989,1.0,1.0,0.0,0.22784810126582278,1.0,0.0026800380392495897,0.02120840422585368,0.0717559093101785,0.0016629711751662971,0.0,0.9414153132250581,1.0,0.0
0.018288700195950414,1.0,1.0,1.0,0.3291139240506329,1.0,0.009164001037434082,0.046017489019902665,0.0,0.00010078613182826043,0.0,0.7587006960556846,1.0,1.0
0.018615284128020937,1.0,0.0,1.0,0.3291139240506329,1.0,0.0,0.0,0.0,0.0,0.0,0.9564965197215778,0.8571428571428571,0.0
0.01894186806009146,1.0,0.0,1.0,0.03797468354430383,1.0,0.0,0.0,0.0,0.0,0.0,0.6972157772621811,0.8571428571428571,1.0
0.040169823644676694,1.0,1.0,1.0,0.37974683544303794,1.0,0.004582000518717041,0.0195861195742492,0.0,0.0,0.010775862068965516,0.8271461716937356,0.7142857142857142,0.0
0.05421293272371008,0.0,1.0,1.0,0.6455696202531644,1.0,0.0,0.008823645787995094,0.10419681620839365,0.0006551098568836928,0.009339080459770114,0.8457076566125291,1.0,0.0
0.09470934030045719,0.0,0.0,1.0,0.45569620253164556,1.0,0.0,0.0,0.0,0.0,0.0,0.8277262180974478,1.0,1.0
0.054539516655780496,1.0,1.0,1.0,0.22784810126582278,1.0,0.0,0.0,0.0,0.0,0.07291666666666666,0.6276102088167055,0.7142857142857142,0.0
0.08883082952318755,1.0,1.0,1.0,0.34177215189873417,1.0,0.06034408230310366,0.0,0.0,0.0,0.0,0.23259860788863118,1.0,1.0
0.9222730241672109,0.0,0.0,1.0,0.45569620253164556,1.0,0.0,0.0,0.0,0.0,0.0,0.9924593967517402,1.0,0.0
0.9222730241672109,1.0,1.0,1.0,0.49367088607594933,1.0,0.0066568686781360775,3.9567918331816565e-05,0.11673902556681141,0.00010078613182826043,0.0,0.9924593967517402,0.7142857142857142,0.0
0.9222730241672109,0.0,0.0,1.0,0.2151898734177215,1.0,0.0,0.0,0.0,0.0,0.0,0.9924593967517402,1.0,0.0
